Query,RetrievedDocuments
50192.query,0.663308399732 0.531804812557 0.514553221905 0.503893767941 0.493742281789 0.47771560006 0.476315067784 0.475696808543 0.471377666497 0.467714313928 0.463857010215 0.447855708406 0.4378716454 0.417773172776 0.411341473896 0.406877066299 0.400455087416 0.40038174664 0.388974345256 0.388974345256 0.386596904015 0.379877805897 0.379181735028 0.372810855812 0.355579517778 0.350345572765 0.338753993485 0.338246291289 0.338224019912 0.337931648385 0.330432676788 0.330116862566 0.326004922095 0.324422930013 0.324317109621 0.32052849235 0.31923814823 0.318255559434 0.317373036912 0.314387686856 0.308401519122 0.307432385871 0.289451084083 0.288644572618 0.285591998291 0.284273132617 0.284170661298 0.279863397673 0.278622021608 0.275611399908 0.27523281034 0.273571007561 0.272781643398 0.272781643398 0.271668128005 0.271333588424 0.271333588424 0.269507126578 0.266803662987 0.264404465164 0.264230854946 0.263766890331 0.263566546191 0.261624420506 0.261000895284 0.25702580247 0.254304748737 0.253971431884 0.25084286607 0.247174864855 0.247163436602 0.246227023024 0.245165055111 0.243622980084 0.243292588612 0.240713530868 0.236861935881 0.236315197659 0.235753155416 0.235416212461 0.235345591722 0.231058014023 0.227599399802 0.215271289371 0.21315518993 0.213036277619 0.21170444395 0.209886180748 0.209025648179 0.207665037111 0.207393382403 0.206310091908 0.205137312976 0.204908292666 0.20396463071 0.203880079183 0.202644329855 0.202330750063 0.202262921482 0.201542829922 
50193.query,0.63370059711 0.573658219321 0.534030720546 0.530584795249 0.529503028704 0.521570237112 0.517970903999 0.513594951897 0.511103573042 0.505414811144 0.490375496188 0.490261154259 0.488540761116 0.486849366752 0.48476182728 0.470465715458 0.470465715458 0.466052612269 0.458532026321 0.453824770456 0.434885570249 0.433934925953 0.431646641344 0.430376056365 0.42919634652 0.428683353465 0.425615763057 0.420972775189 0.407290955991 0.403200898567 0.401666528654 0.401410940703 0.399812088965 0.397871499286 0.392197468282 0.391796321907 0.390230937728 0.390204860632 0.389920005587 0.388242465273 0.380986250942 0.378706018136 0.378123480647 0.376860376828 0.375096011535 0.3746123542 0.374535032007 0.374028416131 0.371388555837 0.371380961094 0.369877824675 0.364315226752 0.364242225707 0.364223301083 0.363624845676 0.360774050117 0.35988939724 0.353193376678 0.352213113329 0.350789676473 0.349975782359 0.348273244282 0.34606843177 0.344442474773 0.338904571144 0.3387253133 0.338678359916 0.338421908748 0.338284496881 0.337625277171 0.337369809163 0.33723513465 0.336753032523 0.336044830671 0.335358773063 0.33513792771 0.332577013139 0.331558202292 0.331350294458 0.331059471322 0.330547426647 0.329572526825 0.328042454396 0.327209012237 0.323222411642 0.320363054342 0.320024037797 0.315297259583 0.31519457066 0.315182026797 0.313364450919 0.312983789059 0.312920365034 0.312648974597 0.311833603107 0.31106221276 0.310991196692 0.306863819882 0.306155443917 0.306155443917 
50194.query,0.524339206999 0.521074559409 0.516113993629 0.509093809158 0.498051747233 0.468897686926 0.456068134166 0.450236986115 0.44560944952 0.444558603803 0.441396957038 0.441396957038 0.438485058366 0.438485058366 0.434931445606 0.434184982676 0.432991149157 0.409513454961 0.407946766276 0.407586558385 0.407586558385 0.403378224864 0.399904920042 0.396983913083 0.395649553133 0.395649553133 0.392324643466 0.392324643466 0.391282208843 0.387689197406 0.385619808905 0.38136369685 0.379066057904 0.376094060919 0.375959881894 0.375503357578 0.374612730917 0.37359255132 0.373410268284 0.372921604283 0.372921604283 0.372545227532 0.371450918171 0.370986906404 0.370883298443 0.370338346038 0.366400828328 0.36567678582 0.364420739452 0.363287130212 0.359087574827 0.35893484146 0.358416432258 0.356630113959 0.356452866759 0.355211809425 0.355101070112 0.354737539061 0.354499581265 0.354437355412 0.353702745795 0.349482002317 0.348741348362 0.346369082805 0.341995902844 0.341311416484 0.341028803806 0.340844830094 0.340398338897 0.339846684797 0.337129855914 0.335610840788 0.334388428517 0.33006873236 0.33006873236 0.329447115437 0.329153666284 0.326949368158 0.326588056776 0.326350840661 0.324763329954 0.324214415545 0.322645799907 0.322407122539 0.322009106105 0.320374970365 0.319154037901 0.318892202345 0.318412578885 0.317088346986 0.31671401242 0.316274350389 0.314801679085 0.312899688682 0.311018354763 0.309615624054 0.308976288667 0.308885893017 0.308316952469 0.308172098194 
50195.query,0.552265854384 0.509081614768 0.508243432669 0.503328947102 0.502218255588 0.477421396698 0.472229380061 0.467881098883 0.466495039383 0.464435671733 0.463204713888 0.462878464281 0.459142048551 0.451318875585 0.450475979378 0.440544860654 0.439971835651 0.435919535687 0.435905632543 0.433308116874 0.432910932853 0.432807053099 0.431986118678 0.430091291665 0.430091291665 0.428889420636 0.426077047686 0.42569554941 0.423762666555 0.417864670531 0.407858850039 0.407717738371 0.407405981642 0.402777525084 0.401697264116 0.399593444414 0.398506531696 0.394732291922 0.392239951114 0.390150855889 0.390150855889 0.389963919223 0.389554762 0.388398504478 0.386502904819 0.384722268336 0.383786793654 0.383674939191 0.3832119504 0.382380796326 0.381955561415 0.381785456614 0.38100263456 0.379606836179 0.379606836179 0.37834856561 0.37652883084 0.37612069433 0.375232910347 0.373380411436 0.371532402481 0.364035934609 0.362602311809 0.360903247454 0.35761567742 0.355652520428 0.352462329435 0.352462329435 0.349167102813 0.348928846722 0.347324332224 0.346000765904 0.344993704756 0.343597258201 0.343597258201 0.342016129004 0.341617118769 0.338233803729 0.337654346169 0.337443492823 0.337113438845 0.336766946468 0.335111863558 0.334620169439 0.334350481451 0.332732200741 0.332264998986 0.330172019872 0.328499782124 0.327596334444 0.324937383 0.324937383 0.323041872812 0.322008958338 0.32161514633 0.320537198217 0.319970690108 0.318923854339 0.317705397587 0.317561876355 
50196.query,0.502189870181 0.502189870181 0.475456541043 0.468521872537 0.438964917507 0.436918918696 0.396014563791 0.392626715574 0.387192986184 0.385212280163 0.379465598239 0.375644126233 0.367983955194 0.362964106625 0.362242154571 0.362097195505 0.359213810531 0.359028422432 0.357774481951 0.355672144885 0.355247159793 0.350747154799 0.349809169105 0.346352189311 0.345979499666 0.339077977673 0.338649582945 0.337842901312 0.328799800891 0.323518367068 0.323084404146 0.31828789338 0.317996168126 0.316410548328 0.31429365418 0.312600722305 0.311472973398 0.308490072346 0.307791264492 0.30582594971 0.305237007386 0.304264882064 0.302079527994 0.302079527994 0.301569472081 0.30021051733 0.298884078274 0.298884078274 0.298700511912 0.295449463008 0.295177238448 0.293357816791 0.293067169689 0.29139877387 0.29139877387 0.289313128152 0.289053056474 0.28892965326 0.288358341858 0.287796359213 0.287561307873 0.281172158855 0.280943792846 0.280943792846 0.280929580915 0.280823354448 0.279266952798 0.277071480576 0.276954090316 0.275585582379 0.275492036071 0.275183376685 0.274036166032 0.273753453475 0.273456109012 0.271521914875 0.27142186312 0.269057013495 0.267634921425 0.266276331342 0.263800154513 0.263290858827 0.262755354548 0.262379130951 0.260733945343 0.259012663189 0.258234031177 0.256923994871 0.256063050796 0.254933225116 0.254005912134 0.2539669296 0.25269557357 0.250740464021 0.246434402151 0.245475219808 0.245475219808 0.244982874215 0.244712826661 0.242355911275 
50197.query,0.658960816181 0.640892236464 0.632719040024 0.625651233807 0.623653700487 0.588568555232 0.5834945945 0.56274575475 0.560297312539 0.54562337996 0.544115222422 0.540584976526 0.516980574861 0.495681603047 0.448738280964 0.448738280964 0.442630680311 0.422498777365 0.408561172046 0.405046963574 0.391852840618 0.38475514431 0.382419974943 0.382043805938 0.378508968336 0.376046866365 0.375204989739 0.356782486333 0.351887177373 0.34906793064 0.34906793064 0.3486856705 0.346634396621 0.346018293537 0.344779175062 0.333344800498 0.332225476781 0.331583805208 0.328866965152 0.327561146824 0.327561146824 0.32726808139 0.325855875665 0.325611572659 0.325124651734 0.322588383394 0.31826509136 0.307223291688 0.307021778169 0.304764710114 0.303763207801 0.303763207801 0.302076614075 0.301445636544 0.299670121406 0.299517042243 0.298441537901 0.29658290963 0.295443597395 0.293492111008 0.293492111008 0.292104764033 0.291754193114 0.291180732088 0.289070556089 0.286130851396 0.283823190231 0.283401365423 0.283204857819 0.283149358639 0.282986554664 0.281144433035 0.279838362289 0.279228624459 0.277359790147 0.277270232339 0.276643117751 0.275061295145 0.274900738896 0.274706671541 0.27098669332 0.270763102601 0.268251387525 0.268251387525 0.268107915797 0.26807867056 0.266857242027 0.262507789445 0.261715621983 0.261256950526 0.260558083137 0.260448427326 0.258776356565 0.258735030195 0.258344278968 0.258169637662 0.258169637662 0.257796470761 0.255846896559 0.255811359161 
50198.query,0.647616324984 0.61382508436 0.61170184803 0.577475704932 0.551645712483 0.514668078343 0.453858504298 0.438706206059 0.431228485149 0.429369558252 0.408586200291 0.398600987381 0.398600987381 0.397339179835 0.397339179835 0.390395698074 0.390395698074 0.389471631768 0.387764893057 0.387720331417 0.38560656077 0.371973744294 0.371960175533 0.370723371113 0.366122513321 0.363643760449 0.360709074392 0.350581557679 0.344309935542 0.340234401435 0.337721901024 0.331283986014 0.329176195892 0.325361052294 0.32470121395 0.323467508217 0.323145031244 0.322851886008 0.320354308534 0.320308188111 0.308140327842 0.305198149803 0.302815777574 0.30198401651 0.298691895792 0.298521785302 0.297287734509 0.296101240734 0.291603245209 0.290651327669 0.288127614497 0.286943194799 0.286723293778 0.28625487152 0.286115020247 0.283664527405 0.282522388121 0.281235993675 0.278860217864 0.276748305719 0.2763694554 0.2763694554 0.27417565389 0.273862642672 0.273815386373 0.273371257774 0.272023188529 0.27189712931 0.271193767658 0.266562869876 0.265577605566 0.263856936861 0.263229945085 0.261100779682 0.260087014522 0.25981376464 0.259214314347 0.259214314347 0.25889476784 0.258107028006 0.258103062482 0.25781646818 0.255806904032 0.255749204972 0.254963438549 0.254765033158 0.252734683597 0.252574019823 0.250941979508 0.250845031101 0.250843663475 0.249809039693 0.249809039693 0.248728194549 0.248484966059 0.248482701043 0.247897004833 0.247783491847 0.247471084332 0.244921259809 
50199.query,0.49580857316 0.495161586262 0.476565928081 0.470590757688 0.458879917582 0.456286020064 0.414871110357 0.409960085186 0.399952930635 0.398770928751 0.389822619099 0.389822619099 0.388718118345 0.38007230364 0.378373616412 0.377485743939 0.37540141085 0.375325282879 0.37135714561 0.363489753032 0.356670659263 0.347083413862 0.347083413862 0.345335392425 0.344098620196 0.340034823316 0.339908834323 0.33961681946 0.339182880721 0.338633404615 0.338633404615 0.334174746928 0.332097578245 0.330650938436 0.329771703959 0.328603486039 0.32834860217 0.327634861848 0.325153399598 0.324221332241 0.324221332241 0.323157130577 0.322480184388 0.322218936095 0.321859676108 0.321859676108 0.321177462569 0.320798138752 0.31686350205 0.315256033382 0.311456502162 0.310652224328 0.310463391221 0.310050471852 0.307261614709 0.306207884178 0.303251824408 0.30152613345 0.29993649327 0.298053857638 0.297303729471 0.29576003066 0.29432910481 0.29432910481 0.291622357207 0.291622357207 0.286027466372 0.285249747422 0.283596304322 0.280219426804 0.28009569354 0.280074690771 0.277863021467 0.277664999738 0.276500570751 0.276282777073 0.274854109699 0.271092387847 0.270639518929 0.269734133913 0.269539187224 0.267211736782 0.266485010687 0.265556611118 0.265556611118 0.26234440575 0.258623690103 0.258421568948 0.255449748776 0.252412032709 0.252219065545 0.252037694369 0.251347286587 0.249788601637 0.249383692734 0.249381955989 0.249139170434 0.248778228603 0.24768554091 0.246042155403 
50200.query,0.547301505637 0.542699040057 0.535722227314 0.50988885846 0.486190899776 0.473018760161 0.438360711529 0.429035377066 0.422661231632 0.417303505418 0.413556891344 0.413556891344 0.40234017228 0.399879597701 0.398704170128 0.395682913865 0.390764438164 0.386715297631 0.384526552993 0.38417005436 0.383722178272 0.382584645452 0.380724004288 0.380276078386 0.373510079517 0.37269589647 0.369595400923 0.367700801215 0.366803602989 0.362876656674 0.351259887439 0.350657226499 0.348702181644 0.345926627641 0.345555320194 0.344504015655 0.341275117811 0.340349010576 0.340349010576 0.340165031234 0.340108679408 0.338855837174 0.3354211714 0.334404838272 0.332627385365 0.331610425349 0.331610425349 0.330278925621 0.329268744638 0.327598129347 0.32480516383 0.32314231917 0.322354199141 0.321786409462 0.32086281038 0.32017277976 0.319125017927 0.318921376787 0.318176274284 0.316065972679 0.314516152559 0.3138479377 0.313804012886 0.313787761495 0.313491244246 0.312936416806 0.312096652389 0.310606824848 0.310552359599 0.310552359599 0.30840378538 0.307059874048 0.307047563412 0.305689496785 0.30501805859 0.303054824912 0.303054824912 0.301595335418 0.301581641011 0.300973743031 0.30046532126 0.300207959835 0.300207959835 0.298816379492 0.2981749259 0.297344364912 0.296973575663 0.291366784846 0.291107104973 0.290716535147 0.290301724637 0.290113254693 0.288968090826 0.288880302217 0.287574108566 0.287574108566 0.287002324712 0.286642819431 0.283936062872 0.283301292373 
50201.query,0.498215001778 0.497953830824 0.497953830824 0.489812171297 0.481829832823 0.476169653428 0.468563156381 0.454785163751 0.454785163751 0.439972173233 0.431322568037 0.421615240913 0.415984992581 0.390511072826 0.379600053814 0.378732147858 0.37561549407 0.363230609683 0.358740296623 0.347911203739 0.346898987349 0.340751158656 0.33895367003 0.325966863436 0.321213848915 0.320564268375 0.315734000508 0.310552127697 0.306245165079 0.306062198335 0.305168252605 0.304040057852 0.2951621297 0.29511673621 0.294375492947 0.292919949081 0.292919949081 0.291069992924 0.290519327568 0.285113927333 0.282965702142 0.280948537322 0.27553146652 0.275446337972 0.264335004051 0.262374013446 0.257109168866 0.256097639521 0.253143523018 0.248794157956 0.246677191268 0.245604252806 0.245604252806 0.244615624798 0.24224389692 0.241266919113 0.24006396107 0.238157810827 0.237845043468 0.237196999322 0.23467125427 0.233408569667 0.227527064162 0.227026292047 0.225741305181 0.221429484456 0.216223182596 0.21533976161 0.215177150682 0.212017230753 0.211348900724 0.208941561436 0.208182305622 0.207556173798 0.206339863733 0.204013654279 0.199765042452 0.192086887274 0.191489065643 0.190722691767 0.190438608159 0.186531174172 0.183641934398 0.183462696923 0.182557350677 0.181978234918 0.179509257837 0.176031459197 0.174574980534 0.174029735127 0.17333364069 0.172235930367 0.168802181951 0.166645590513 0.165927359147 0.162629274185 0.162508552076 0.160059543986 0.158733547892 0.157725028528 
50202.query,0.540161224323 0.540075133339 0.538809371221 0.537868275921 0.537868275921 0.505028936125 0.495182466458 0.487352093279 0.479822813622 0.476035353436 0.474069954156 0.470547791798 0.458073600762 0.454575656171 0.453132891881 0.433468352157 0.433468352157 0.428008181857 0.426152730672 0.424479431775 0.424017335333 0.415768674165 0.415572431641 0.409958248708 0.409278830525 0.408362594913 0.405283804968 0.40418166468 0.404166527334 0.404166527334 0.401891603798 0.39812035843 0.395773662606 0.394480521122 0.394480521122 0.394225688826 0.390064251583 0.389656217319 0.387706215661 0.386112892059 0.385787613258 0.385721868419 0.384038129404 0.384038129404 0.379952944992 0.37684091859 0.372726795225 0.372726795225 0.371725303491 0.368309134071 0.365105389301 0.364387937241 0.36277279709 0.362699304074 0.362659972094 0.362470892829 0.361702733431 0.356816212994 0.356816212994 0.356657355535 0.355872839277 0.35366444326 0.352937107926 0.351985153238 0.346757159398 0.343655515795 0.342080767941 0.340354134018 0.340354134018 0.339731547417 0.339441271438 0.339344782791 0.338887322416 0.338054380033 0.335797019037 0.335378740893 0.333162827095 0.332119987895 0.330243542975 0.327849289872 0.324671552861 0.323097926562 0.322829179174 0.321932388916 0.319587912754 0.318688981469 0.318498729254 0.317702323464 0.315920900367 0.315461732387 0.315461732387 0.315211041411 0.314570108108 0.314515551408 0.313123513508 0.311858099571 0.311492255638 0.310782717986 0.310367878548 0.309767170569 
50203.query,0.652115659144 0.533223589295 0.52758931255 0.505647352013 0.503080540463 0.497707910168 0.497707910168 0.494369500191 0.494071646446 0.452178292565 0.428149804609 0.414510277808 0.407771322385 0.404274106911 0.386040327961 0.385676815545 0.376683600463 0.374777268737 0.374260474854 0.365590262037 0.365588699944 0.365318630521 0.362588360387 0.358659310459 0.351978918916 0.335873171003 0.332089784254 0.327413927124 0.322446402042 0.31899158327 0.318479797837 0.308935443789 0.300880465414 0.300496427014 0.300334565067 0.297007294189 0.291920855899 0.291894933108 0.286747035573 0.286747035573 0.286535666679 0.279944472891 0.27887716687 0.275693013644 0.273916211957 0.271977097613 0.271143840273 0.267229764217 0.260113017348 0.257623427547 0.255884275809 0.254223471673 0.254223471673 0.253661883951 0.25210446475 0.250643951899 0.250445480914 0.250106956918 0.249869027231 0.249859987093 0.24907976153 0.249067068363 0.249067068363 0.247255723852 0.239181728673 0.238610606969 0.237329899987 0.236615898546 0.23606352642 0.234199055423 0.231418805079 0.23084095148 0.229959136476 0.229959136476 0.228216913636 0.225355176 0.222240440778 0.221425608469 0.219917806664 0.216809004726 0.214210164073 0.21257635614 0.212063321123 0.211309887501 0.210704550832 0.210503369841 0.209833935673 0.206718711609 0.20139252253 0.200805202466 0.199843775541 0.198875136719 0.197163247679 0.19622486102 0.195666298933 0.19563469701 0.195594926121 0.195323218506 0.192545409324 0.190722369092 
50204.query,0.452654052161 0.411512407556 0.410589850801 0.407928741616 0.407878545263 0.398474788028 0.393390465948 0.391974064982 0.379513751771 0.376274175204 0.375266695017 0.365093354758 0.360762535253 0.358469512003 0.358189315617 0.352467275287 0.351964660932 0.350678255303 0.347123291065 0.347123291065 0.34498297014 0.336218983133 0.332351520229 0.32970223122 0.327471957228 0.325280439024 0.324629980418 0.323002729239 0.322634073794 0.322403923702 0.321595192428 0.319487220975 0.319199834809 0.316033134356 0.315993073218 0.315993073218 0.314811937021 0.314811937021 0.314406428203 0.313724494967 0.313724494967 0.313694445918 0.311975573928 0.311143117307 0.308661415033 0.308661415033 0.306801367678 0.306790638226 0.305279298015 0.305079581349 0.303238222173 0.299124066241 0.299045012746 0.298059075247 0.29760140065 0.296627627107 0.296463951373 0.293745300238 0.293301564881 0.292639081007 0.291176436117 0.290807065336 0.287385796096 0.287318254671 0.284404665718 0.282628622927 0.281742147397 0.27914280851 0.278815882279 0.277296389026 0.277296389026 0.276104825014 0.273880440476 0.272688283414 0.272688283414 0.272519639676 0.270774286965 0.269116483398 0.26877445471 0.268588295058 0.268281569309 0.2679667247 0.267861278997 0.266354994144 0.266110569361 0.265305661363 0.265200304215 0.263922412294 0.262948864835 0.262211361803 0.26056043688 0.260034781055 0.259270396321 0.257682853122 0.256512712396 0.256416459461 0.256189135739 0.254449356674 0.25369586813 0.252771797435 
50205.query,0.563762819416 0.560335127959 0.540903361337 0.467379296679 0.455655563044 0.450888250407 0.42965402977 0.428639404696 0.420191131947 0.407085773815 0.407085773815 0.391640843543 0.37459745257 0.37459745257 0.363898698211 0.362595911102 0.356721431936 0.350550494687 0.342963706487 0.342963706487 0.320777939231 0.303367232404 0.300540289832 0.297765229831 0.293607858788 0.292298550808 0.290876207806 0.273373537735 0.271096138911 0.269268555088 0.266219090077 0.26597192632 0.265893148549 0.264962106599 0.26422886705 0.264039428957 0.25935098206 0.252658971496 0.251552662483 0.250249756109 0.250249756109 0.249894159244 0.248498147493 0.247430515714 0.247152865979 0.246872295455 0.24360394228 0.241608769473 0.241419651669 0.240388573522 0.240065789394 0.240055069222 0.23958380492 0.23958380492 0.238527848531 0.236829297159 0.234812911253 0.233313974392 0.231962390989 0.228779929872 0.226858010648 0.225570207218 0.223949729882 0.2223731546 0.221847678492 0.214074455597 0.212815671199 0.211138271086 0.209953039868 0.209953039868 0.209425654717 0.209322734084 0.206355676833 0.206296001599 0.206279409857 0.205487091561 0.204260195144 0.203203242298 0.20231655948 0.200717623598 0.198940083279 0.197411889944 0.197208016508 0.196788663864 0.196468218549 0.196045068386 0.19598429623 0.195613655385 0.194731303204 0.194625747445 0.193414044892 0.193281236816 0.1931667653 0.193063337728 0.192859502309 0.190071802224 0.189105713357 0.18788033458 0.186389033567 0.186368596272 
50206.query,0.56470706088 0.532471259972 0.532443628691 0.518466923937 0.514111304961 0.501142883754 0.488190526894 0.487446418694 0.487446418694 0.482565172483 0.470984946154 0.467459534667 0.464574986635 0.462660222377 0.461755819919 0.455534808557 0.449919123972 0.449919123972 0.446425834272 0.439890117322 0.437641012703 0.43620603322 0.434896726013 0.432583631174 0.415816450187 0.414845533141 0.409545775966 0.403329875731 0.402868829734 0.401627351477 0.401438017924 0.401177501953 0.394394273128 0.389331325325 0.385402353813 0.385402353813 0.385158801778 0.383462352374 0.383188191096 0.380163152175 0.375142924416 0.373477422564 0.372937317409 0.372760337406 0.372760337406 0.372498952869 0.369579373123 0.35867684507 0.358652314412 0.354571656355 0.354571656355 0.352205911066 0.346666648489 0.344315842417 0.343738250197 0.341300678873 0.341200944146 0.339237964156 0.337662237515 0.335738210675 0.334745277334 0.333308109778 0.33330304048 0.332863436068 0.332642144082 0.331345002621 0.330386496095 0.325768158188 0.325409214131 0.324049432692 0.322711177626 0.320849277214 0.319660005179 0.319493656269 0.318342455096 0.317083427296 0.316834779141 0.31424078426 0.314038783583 0.313561379392 0.312603682043 0.311992856642 0.306923914084 0.306923914084 0.304646026902 0.303995325931 0.302757214668 0.302497476581 0.301188913746 0.299676290638 0.298241040904 0.297565194021 0.296957759703 0.296553137165 0.29596728537 0.295898489952 0.295401391391 0.293465585851 0.293465585851 0.293095385554 
50207.query,0.230157590033 0.21840189152 0.216481537781 0.196467875942 0.188735128385 0.186993590936 0.176051728063 0.175856890402 0.175142102842 0.17272743511 0.171733294535 0.170911186133 0.170657661516 0.169942446682 0.168783918382 0.168764664867 0.167232256173 0.166579878374 0.164310743804 0.163977875563 0.16374892083 0.162607400067 0.161020241105 0.160494631336 0.160308430439 0.160140130973 0.160005895369 0.159715249044 0.159327474331 0.157724036964 0.154369628457 0.152633511485 0.152515673207 0.151924416412 0.151629459047 0.151612045535 0.15062536644 0.150060920823 0.149245646577 0.147592613958 0.146676715952 0.146339761687 0.146339761687 0.145491617005 0.144098363416 0.14323302656 0.141292816568 0.140740261015 0.139434446583 0.138037651138 0.138007962238 0.137996974035 0.137919250209 0.135420470131 0.134043082525 0.133958214094 0.133599924008 0.133379286723 0.131836674834 0.131255768446 0.130459884095 0.129834311238 0.129372362665 0.129155149921 0.128515934348 0.12809504204 0.126323385801 0.12597607068 0.124658025385 0.124256605998 0.124181385065 0.123554483671 0.122924609494 0.122886098828 0.122583105547 0.122437555504 0.122420867608 0.121276326692 0.121097904041 0.120944489711 0.119364928822 0.117982867217 0.117982867217 0.117598595186 0.117598595186 0.117592280916 0.117514490939 0.117419925932 0.117336255874 0.117005335688 0.116187926559 0.116126763694 0.115582421914 0.115304979508 0.115299128815 0.114827540265 0.114632413694 0.113709988639 0.113156810273 0.113156810273 
50208.query,0.568033396848 0.565372732609 0.551614859229 0.521802879538 0.504867486087 0.48168195528 0.47264558991 0.465868926259 0.464779839387 0.459712228108 0.458217091223 0.450171493589 0.450171493589 0.436476583366 0.425143373307 0.424201527052 0.419062192663 0.417296043936 0.413954368167 0.410223321191 0.403596111107 0.392582934371 0.390845533784 0.390015610121 0.386390655779 0.385551443802 0.385551443802 0.384000030646 0.38242809227 0.381733381319 0.37912735067 0.375482094718 0.371859235686 0.371388287035 0.370663299979 0.369747728694 0.369014705045 0.368678108233 0.368678108233 0.367074577539 0.367036634622 0.366240535068 0.365519903439 0.362839824462 0.362839824462 0.360907491504 0.356852319184 0.353883216072 0.353185946727 0.351583366011 0.34996009902 0.348689891306 0.348592041811 0.348583741723 0.346078336184 0.345912270175 0.345912270175 0.344655688877 0.342487384558 0.34179381731 0.336816022367 0.336072109281 0.335829627265 0.335341430579 0.33437522054 0.333227507159 0.332223926655 0.332223926655 0.331234363239 0.324628107529 0.321123270607 0.31934132402 0.317855833642 0.313971124345 0.312643290461 0.3071549729 0.306779866873 0.304772027198 0.304031572182 0.301283435502 0.300409008133 0.29674030703 0.294081521987 0.292342014851 0.292049731141 0.290472266164 0.290413143189 0.29026090676 0.290050417945 0.286874897578 0.285172570219 0.285172570219 0.284996728531 0.282601574821 0.282331433971 0.280715226186 0.28035283091 0.278874662221 0.275564234439 0.275261952917 
50209.query,0.706038519181 0.67745002077 0.651513725535 0.636399699466 0.635625607183 0.620013192333 0.620013192333 0.619025921652 0.610561441043 0.609530923661 0.597168943539 0.589974531118 0.534396585581 0.525127846658 0.524037892129 0.505541129066 0.499105095997 0.498770223621 0.490810525791 0.49061579669 0.486562207771 0.48518579328 0.483288862614 0.482792293525 0.479494221455 0.479456645043 0.477484773036 0.476275596559 0.472622503487 0.470118633685 0.46983089717 0.469797653709 0.469354279346 0.464635376733 0.461679753563 0.460819403361 0.459121091638 0.45816100099 0.450550644593 0.44772375886 0.443998315209 0.441830256419 0.439847077056 0.437330739402 0.430399332387 0.430399332387 0.430173562389 0.426016491051 0.424190998424 0.423216748643 0.421056763042 0.420981849665 0.417533426816 0.415015168167 0.412495058378 0.408237039857 0.403664922066 0.400466440126 0.397503121922 0.39721146318 0.39347550789 0.391313518696 0.386675798808 0.384491154985 0.383009605315 0.379263484314 0.375070793541 0.373355714811 0.372725773919 0.369476669544 0.368320693183 0.366056139193 0.363173601585 0.361088224093 0.356484003019 0.354412011333 0.353622099863 0.353128941972 0.351651608704 0.351651608704 0.349823069689 0.348480950814 0.348430071634 0.347211760721 0.346742925835 0.345599273808 0.342599251699 0.341506245632 0.333520697519 0.333348663998 0.333174552399 0.329108202086 0.326181696498 0.325554764752 0.325342711473 0.325247798329 0.325247798329 0.321664186946 0.321413348383 0.319578544563 
50210.query,0.495040244649 0.473075418953 0.473075418953 0.455383414768 0.450373292087 0.440072610241 0.431165416273 0.418322478138 0.404745429463 0.401168862383 0.391519267703 0.391437668147 0.388945069729 0.388945069729 0.385513723617 0.385511312802 0.377328886169 0.371794568912 0.37006996172 0.367819360363 0.365494691086 0.359302910539 0.357802965012 0.355653141666 0.352816314 0.352104143662 0.350475278736 0.344832424172 0.344521162404 0.342506461883 0.338979190447 0.338016851535 0.336628161645 0.335186972391 0.335142131965 0.330146559044 0.326586667408 0.324860840606 0.323019235615 0.32043912053 0.317795181673 0.314992216494 0.314652511466 0.314565097227 0.314239006605 0.31085611692 0.310637210093 0.308400741214 0.307919208913 0.301709878731 0.301684622049 0.301439261839 0.300197855172 0.298928742475 0.298928742475 0.2984214921 0.296466131656 0.293161716989 0.292648701059 0.290545216465 0.28926113014 0.285130644807 0.284175858625 0.278192983829 0.277001011052 0.275553247485 0.274902201686 0.272639385134 0.266844030562 0.266836413061 0.26614747835 0.26606477205 0.265020934616 0.264216797216 0.263887402441 0.263561181995 0.263311224922 0.261909334 0.261421093306 0.257707602776 0.256705367756 0.255771477766 0.255597408958 0.25407824643 0.252956551191 0.248739162547 0.248524113843 0.247525752844 0.246539886073 0.244518756974 0.244500932196 0.242404778889 0.24212961326 0.242098157172 0.242043282616 0.241077789465 0.240751246641 0.24057260217 0.240007369311 0.239944524272 
