Query,RetrievedDocuments
50414.query,VOM19980314.0700.3190 VOM19980501.0700.0556 VOM19980627.0700.0572 VOM19980228.0700.1861 VOM19980315.0700.0716 VOM19980505.0700.0438 VOM19980314.0700.2077 VOM19980607.0730.0198 VOM19980624.0900.0077 VOM19980605.0900.0089 VOM19980523.0730.0003 VOM19980609.0900.0107 VOM19980403.0900.1341 VOM19980228.0700.0232 VOM19980605.0730.0082 VOM19980222.0700.2148 VOM19980327.0900.1937 VOM19980621.0700.0092 VOM19980614.0730.0072 VOM19980226.0900.0434 VOM19980325.0900.2179 VOM19980325.0900.0160 VOM19980305.0900.2594 VOM19980317.0700.0288 VOM19980316.0900.1194 VOM19980317.0700.0924 VOM19980603.0730.0280 VOM19980305.0900.0492 VOM19980616.0730.0001 VOM19980312.0900.0274 VOM19980617.0700.0394 VOM19980603.0700.0334 VOM19980315.0700.2291 VOM19980603.0730.0202 VOM19980616.0700.0214 VOM19980619.0700.0090 VOM19980304.0700.0408 VOM19980325.0900.3341 VOM19980616.0900.0137 VOM19980304.0900.0353 VOM19980302.0700.0449 VOM19980524.0730.0031 VOM19980609.0730.0182 VOM19980623.0730.0177 VOM19980524.0700.0192 VOM19980304.0700.0737 VOM19980315.0700.3008 VOM19980312.0900.1868 VOM19980306.0700.0425 VOM19980501.0700.0436 VOM19980523.0700.0043 VOM19980623.0700.0425 VOM19980505.0900.0037 VOM19980521.0700.0387 VOM19980327.0900.1892 VOM19980327.0900.3386 VOM19980521.0730.0104 VOM19980628.0730.0026 VOM19980502.0700.0528 VOM19980319.0700.1102 VOM19980325.0900.0676 VOM19980617.0900.0112 VOM19980626.0700.0409 VOM19980423.0900.0137 VOM19980314.0700.0478 VOM19980304.0900.0509 VOM19980618.0900.0204 VOM19980609.0900.0232 VOM19980305.0900.1736 VOM19980319.0900.0364 VOM19980301.0700.0322 VOM19980325.0900.3063 VOM19980314.0700.0410 VOM19980506.0900.0006 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980505.0700.0193 VOM19980223.0700.0197 VOM19980228.0700.1944 VOM19980628.0700.0025 VOM19980222.0700.3075 VOM19980221.0700.2087 VOM19980228.0700.0851 VOM19980616.0900.0202 VOM19980616.0730.0217 VOM19980228.0700.0327 VOM19980511.0900.0208 VOM19980614.0730.0153 VOM19980220.0900.0859 VOM19980403.0700.0185 VOM19980511.0700.0497 VOM19980222.0700.0384 VOM19980302.0700.1577 VOM19980327.0900.0221 VOM19980311.0700.0726 VOM19980221.0700.2968 VOM19980515.0900.0196 VOM19980312.0900.0439 VOM19980225.0700.0510 VOM19980316.0900.1960 
50415.query,VOM19980403.0900.0398 VOM19980403.0900.2302 VOM19980407.0900.0206 VOM19980509.0700.0089 VOM19980509.0730.0027 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980508.0900.0007 VOM19980630.0900.0205 VOM19980630.0700.0432 VOM19980319.0900.2928 VOM19980302.0900.1110 VOM19980506.0900.0006 VOM19980507.0700.0242 VOM19980508.0730.0003 VOM19980510.0700.0040 VOM19980508.0700.0362 VOM19980612.0700.0496 VOM19980611.0700.0535 VOM19980509.0700.0525 VOM19980510.0730.0001 VOM19980302.0700.1233 VOM19980515.0900.0229 VOM19980506.0700.0042 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980305.0900.0369 VOM19980626.0700.0409 VOM19980315.0700.0214 VOM19980317.0900.2122 VOM19980507.0730.0066 VOM19980317.0900.0376 VOM19980521.0730.0104 VOM19980521.0700.0387 VOM19980225.0700.0510 VOM19980509.0730.0248 VOM19980507.0900.0040 VOM19980515.0730.0199 VOM19980605.0700.0290 VOM19980515.0730.0165 VOM19980515.0700.0379 VOM19980527.0700.0388 VOM19980515.0900.0196 VOM19980314.0700.0410 VOM19980327.0900.0221 VOM19980511.0730.0190 VOM19980223.0900.1997 VOM19980314.0700.2077 VOM19980228.0700.2057 VOM19980220.0900.0473 VOM19980605.0730.0230 VOM19980317.0700.0548 VOM19980224.0700.0435 VOM19980523.0700.0428 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980627.0730.0001 VOM19980507.0700.0390 VOM19980403.0700.1169 VOM19980612.0700.0423 VOM19980502.0730.0047 VOM19980605.0900.0236 VOM19980507.0730.0143 VOM19980511.0700.0278 VOM19980625.0700.0404 VOM19980222.0700.0384 VOM19980507.0900.0113 VOM19980403.0900.0124 VOM19980526.0730.0177 VOM19980612.0900.0038 VOM19980614.0730.0034 VOM19980403.0700.0585 VOM19980605.0700.0097 VOM19980502.0700.0095 VOM19980305.0900.1736 VOM19980523.0730.0220 VOM19980416.0900.0248 VOM19980524.0700.0337 VOM19980524.0730.0237 VOM19980311.0700.0726 VOM19980605.0900.0255 VOM19980515.0730.0248 VOM19980403.0900.0431 VOM19980504.0700.0025 VOM19980228.0700.0851 VOM19980508.0700.0421 VOM19980611.0700.0350 VOM19980311.0700.0685 VOM19980228.0700.0327 VOM19980505.0700.0033 VOM19980228.0700.1944 VOM19980614.0700.0111 VOM19980223.0700.0701 VOM19980627.0700.0022 VOM19980303.0900.3439 VOM19980613.0730.0072 VOM19980527.0700.0426 VOM19980515.0900.0164 VOM19980613.0700.0179 VOM19980619.0700.0149 
50416.query,VOM19980319.0900.2928 VOM19980627.0730.0001 VOM19980627.0700.0022 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980407.0900.0206 VOM19980611.0700.0535 VOM19980302.0700.1233 VOM19980508.0900.0007 VOM19980630.0900.0205 VOM19980508.0730.0003 VOM19980630.0700.0432 VOM19980612.0700.0496 VOM19980317.0900.2122 VOM19980223.0900.1997 VOM19980628.0700.0355 VOM19980317.0900.0376 VOM19980507.0700.0390 VOM19980507.0730.0143 VOM19980509.0700.0089 VOM19980508.0700.0362 VOM19980305.0900.0369 VOM19980305.0900.1736 VOM19980619.0900.0136 VOM19980416.0900.0132 VOM19980628.0730.0253 VOM19980507.0900.0113 VOM19980223.0700.0458 VOM19980623.0900.0051 VOM19980224.0700.0719 VOM19980509.0730.0027 VOM19980501.0700.0036 VOM19980509.0700.0525 VOM19980326.0700.0813 VOM19980614.0730.0034 VOM19980507.0700.0242 VOM19980304.0700.0774 VOM19980614.0700.0458 VOM19980317.0700.0548 VOM19980611.0700.0350 VOM19980223.0900.0378 VOM19980625.0700.0404 VOM19980614.0700.0111 VOM19980403.0700.0585 VOM19980609.0700.0468 VOM19980510.0700.0040 VOM19980225.0700.0547 VOM19980527.0700.0426 VOM19980613.0730.0072 VOM19980225.0900.1919 VOM19980225.0900.0216 VOM19980613.0700.0179 VOM19980606.0730.0028 VOM19980619.0730.0137 VOM19980403.0700.1169 VOM19980501.0900.0148 VOM19980311.0700.0726 VOM19980515.0730.0248 VOM19980515.0900.0164 VOM19980317.0900.0224 VOM19980317.0700.1915 VOM19980325.0900.2010 VOM19980228.0700.0851 VOM19980628.0730.0026 VOM19980606.0730.0212 VOM19980403.0900.0431 VOM19980529.0730.0279 VOM19980609.0900.0232 VOM19980225.0700.0221 VOM19980326.0900.3332 VOM19980520.0700.0476 VOM19980505.0700.0545 VOM19980403.0900.0124 VOM19980316.0700.0601 VOM19980502.0730.0047 VOM19980501.0730.0003 VOM19980604.0700.0157 VOM19980604.0730.0077 VOM19980606.0700.0150 VOM19980228.0700.0327 VOM19980228.0700.1944 VOM19980618.0730.0152 VOM19980501.0900.0001 VOM19980314.0700.1261 VOM19980619.0700.0347 VOM19980315.0700.0180 VOM19980619.0700.0216 VOM19980510.0700.0125 VOM19980502.0700.0095 VOM19980226.0900.0471 VOM19980612.0700.0038 VOM19980302.0900.1110 VOM19980515.0700.0434 VOM19980501.0730.0112 VOM19980515.0900.0229 VOM19980404.0700.1061 VOM19980404.0700.1295 VOM19980311.0700.0234 VOM19980612.0900.0038 VOM19980531.0700.0477 
50417.query,VOM19980614.0700.0458 VOM19980319.0900.2928 VOM19980619.0700.0392 VOM19980521.0900.0224 VOM19980302.0700.1233 VOM19980416.0900.0248 VOM19980507.0730.0066 VOM19980507.0900.0040 VOM19980527.0900.0188 VOM19980618.0900.0242 VOM19980628.0730.0167 VOM19980511.0730.0190 VOM19980509.0730.0283 VOM19980624.0730.0175 VOM19980311.0700.0685 VOM19980314.0700.0410 VOM19980617.0700.0271 VOM19980314.0700.2077 VOM19980404.0700.1925 VOM19980507.0700.0242 VOM19980515.0900.0229 VOM19980510.0700.0040 VOM19980225.0700.0510 VOM19980507.0700.0314 VOM19980315.0700.1795 VOM19980305.0900.1736 VOM19980507.0730.0110 VOM19980317.0900.0376 VOM19980507.0900.0081 VOM19980515.0730.0199 VOM19980317.0900.2122 VOM19980403.0700.0585 VOM19980515.0700.0379 VOM19980515.0730.0165 VOM19980501.0700.0346 VOM19980509.0730.0027 VOM19980515.0900.0196 VOM19980501.0730.0155 VOM19980511.0700.0278 VOM19980501.0900.0191 VOM19980327.0900.0221 VOM19980527.0700.0388 VOM19980605.0730.0230 VOM19980302.0900.1110 VOM19980508.0700.0421 VOM19980628.0730.0026 VOM19980609.0900.0176 VOM19980228.0700.1944 VOM19980619.0730.0249 VOM19980317.0900.2229 VOM19980617.0700.0428 VOM19980228.0700.0327 VOM19980623.0700.0558 VOM19980604.0730.0077 VOM19980605.0900.0236 VOM19980316.0900.2076 VOM19980504.0700.0025 VOM19980508.0730.0003 VOM19980529.0730.0279 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980526.0700.0431 VOM19980226.0900.0471 VOM19980306.0700.0555 VOM19980510.0730.0001 VOM19980220.0900.1880 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980501.0900.0148 VOM19980225.0900.0332 VOM19980604.0700.0157 VOM19980605.0700.0290 VOM19980620.0730.0211 VOM19980526.0700.0036 VOM19980505.0700.0033 VOM19980311.0700.0234 VOM19980224.0900.2029 VOM19980508.0700.0362 VOM19980526.0730.0003 VOM19980614.0700.0043 VOM19980521.0700.0387 VOM19980524.0730.0003 VOM19980225.0700.0187 VOM19980501.0700.0297 VOM19980509.0700.0525 VOM19980506.0900.0006 VOM19980612.0700.0423 VOM19980524.0700.0337 VOM19980524.0730.0237 VOM19980521.0730.0104 VOM19980225.0900.1874 VOM19980501.0730.0112 VOM19980225.0900.0178 VOM19980526.0900.0004 VOM19980223.0700.0701 VOM19980406.0900.0011 VOM19980619.0730.0212 VOM19980305.0900.0369 VOM19980503.0730.0027 VOM19980509.0730.0248 
50418.query,VOM19980609.0900.0176 VOM19980319.0900.2928 VOM19980616.0900.0202 VOM19980616.0730.0217 VOM19980605.0900.0236 VOM19980524.0700.0041 VOM19980509.0700.0525 VOM19980527.0700.0388 VOM19980302.0700.1233 VOM19980623.0900.0051 VOM19980506.0700.0042 VOM19980509.0730.0248 VOM19980305.0900.0369 VOM19980620.0730.0270 VOM19980602.0700.0095 VOM19980618.0730.0193 VOM19980605.0700.0290 VOM19980317.0700.0156 VOM19980630.0730.0002 VOM19980619.0900.0136 VOM19980630.0700.0032 VOM19980522.0700.0532 VOM19980628.0730.0167 VOM19980529.0730.0109 VOM19980524.0730.0003 VOM19980529.0900.0113 VOM19980303.0900.3439 VOM19980506.0900.0006 VOM19980326.0700.1085 VOM19980317.0700.3639 VOM19980305.0900.1736 VOM19980628.0730.0026 VOM19980326.0900.3332 VOM19980508.0700.0421 VOM19980627.0730.0001 VOM19980627.0700.0022 VOM19980303.0700.1510 VOM19980226.0900.0434 VOM19980316.0900.0202 VOM19980630.0900.0005 VOM19980317.0900.3350 VOM19980507.0700.0242 VOM19980317.0900.2028 VOM19980619.0730.0137 VOM19980403.0700.0259 VOM19980520.0700.0339 VOM19980510.0730.0001 VOM19980520.0730.0230 VOM19980228.0700.0327 VOM19980424.0900.0178 VOM19980508.0700.0362 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980228.0700.1944 VOM19980416.0900.0132 VOM19980628.0700.0143 VOM19980223.0900.3535 VOM19980228.0700.0268 VOM19980226.0900.1964 VOM19980223.0900.1091 VOM19980505.0700.0545 VOM19980529.0730.0279 VOM19980528.0900.0169 VOM19980612.0700.0423 VOM19980527.0730.0043 VOM19980527.0900.0049 VOM19980421.0900.0012 VOM19980227.0900.0912 VOM19980315.0700.0358 VOM19980315.0700.2005 VOM19980311.0700.0471 VOM19980609.0900.0009 VOM19980624.0700.0044 VOM19980609.0700.0039 VOM19980609.0730.0003 VOM19980317.0900.0152 VOM19980604.0700.0236 VOM19980505.0900.0146 VOM19980522.0730.0224 VOM19980226.0900.0471 VOM19980505.0730.0003 VOM19980317.0900.1955 VOM19980507.0730.0001 VOM19980605.0730.0230 VOM19980501.0730.0112 VOM19980522.0900.0219 VOM19980410.0900.0049 VOM19980611.0900.0142 VOM19980609.0700.0122 VOM19980317.0700.0723 VOM19980502.0700.0095 VOM19980316.0900.2076 VOM19980612.0700.0531 VOM19980523.0730.0220 VOM19980523.0730.0039 VOM19980610.0700.0405 VOM19980301.0700.0393 VOM19980619.0700.0347 VOM19980508.0900.0007 VOM19980317.0900.1914 
50419.query,VOM19980501.0900.0148 VOM19980501.0730.0112 VOM19980507.0700.0242 VOM19980506.0900.0006 VOM19980506.0700.0042 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980527.0700.0388 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980508.0900.0007 VOM19980319.0900.2928 VOM19980507.0730.0066 VOM19980628.0730.0167 VOM19980526.0700.0342 VOM19980526.0730.0131 VOM19980526.0900.0186 VOM19980509.0700.0089 VOM19980509.0730.0027 VOM19980515.0730.0199 VOM19980317.0700.0156 VOM19980515.0700.0379 VOM19980528.0900.0135 VOM19980507.0900.0040 VOM19980302.0700.1233 VOM19980508.0730.0003 VOM19980510.0700.0040 VOM19980515.0900.0229 VOM19980609.0900.0176 VOM19980605.0730.0230 VOM19980421.0900.0012 VOM19980504.0700.0025 VOM19980605.0900.0236 VOM19980503.0730.0027 VOM19980508.0700.0362 VOM19980624.0700.0044 VOM19980509.0700.0525 VOM19980503.0700.0160 VOM19980605.0900.0255 VOM19980628.0730.0026 VOM19980317.0900.0152 VOM19980602.0730.0102 VOM19980311.0700.0234 VOM19980302.0700.0241 VOM19980304.0700.0659 VOM19980503.0700.0031 VOM19980602.0900.0035 VOM19980317.0900.1955 VOM19980609.0900.0107 VOM19980628.0700.0143 VOM19980508.0700.0421 VOM19980505.0900.0005 VOM19980501.0700.0297 VOM19980327.0900.0221 VOM19980430.0900.0001 VOM19980605.0700.0290 VOM19980630.0730.0043 VOM19980630.0700.0071 VOM19980509.0730.0248 VOM19980630.0730.0002 VOM19980624.0900.0001 VOM19980624.0730.0001 VOM19980317.0700.3639 VOM19980223.0900.3535 VOM19980503.0700.0096 VOM19980312.0900.0230 VOM19980305.0900.1736 VOM19980630.0700.0032 VOM19980626.0700.0182 VOM19980626.0900.0044 VOM19980224.0700.0588 VOM19980501.0700.0491 VOM19980403.0700.0435 VOM19980628.0730.0253 VOM19980626.0730.0039 VOM19980505.0700.0033 VOM19980501.0730.0186 VOM19980316.0900.0202 VOM19980625.0700.0151 VOM19980521.0730.0148 VOM19980515.0730.0165 VOM19980521.0700.0467 VOM19980618.0900.0008 VOM19980625.0700.0037 VOM19980625.0730.0035 VOM19980625.0730.0002 VOM19980623.0700.0039 VOM19980305.0900.2093 VOM19980521.0700.0427 VOM19980510.0730.0001 VOM19980611.0900.0110 VOM19980327.0900.3495 VOM19980301.0700.0393 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980529.0730.0279 VOM19980630.0900.0005 VOM19980228.0700.1944 VOM19980416.0900.0284 VOM19980317.0700.1915 
50420.query,VOM19980510.0700.0040 VOM19980327.0900.0221 VOM19980508.0700.0362 VOM19980508.0900.0007 VOM19980510.0730.0001 VOM19980509.0700.0089 VOM19980509.0730.0027 VOM19980508.0730.0003 VOM19980511.0700.0278 VOM19980507.0700.0242 VOM19980506.0900.0006 VOM19980319.0900.2928 VOM19980506.0700.0042 VOM19980505.0900.0005 VOM19980302.0900.1110 VOM19980527.0700.0388 VOM19980302.0700.1233 VOM19980509.0700.0525 VOM19980605.0700.0290 VOM19980614.0730.0034 VOM19980515.0900.0229 VOM19980626.0700.0409 VOM19980507.0900.0040 VOM19980605.0730.0230 VOM19980507.0730.0066 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980515.0700.0379 VOM19980305.0900.0369 VOM19980224.0700.0435 VOM19980504.0700.0025 VOM19980515.0730.0199 VOM19980614.0700.0111 VOM19980505.0700.0033 VOM19980630.0700.0432 VOM19980225.0700.0510 VOM19980511.0730.0190 VOM19980630.0900.0205 VOM19980502.0730.0047 VOM19980605.0900.0236 VOM19980502.0700.0095 VOM19980613.0730.0072 VOM19980305.0900.1736 VOM19980610.0700.0405 VOM19980314.0700.0410 VOM19980427.0900.0219 VOM19980314.0700.2077 VOM19980407.0900.0206 VOM19980613.0700.0179 VOM19980515.0730.0165 VOM19980521.0730.0104 VOM19980228.0700.2057 VOM19980521.0700.0387 VOM19980523.0700.0428 VOM19980529.0730.0251 VOM19980630.0700.0397 VOM19980529.0700.0518 VOM19980611.0700.0350 VOM19980515.0900.0196 VOM19980315.0700.0214 VOM19980222.0700.0384 VOM19980606.0730.0212 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980527.0700.0426 VOM19980311.0700.0471 VOM19980406.0900.0220 VOM19980312.0900.0186 VOM19980319.0700.0352 VOM19980605.0900.0255 VOM19980620.0700.0143 VOM19980326.0900.3332 VOM19980511.0730.0133 VOM19980604.0730.0143 VOM19980604.0900.0124 VOM19980612.0700.0423 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980505.0730.0003 VOM19980502.0730.0081 VOM19980503.0700.0031 VOM19980221.0700.0119 VOM19980303.0900.3439 VOM19980527.0900.0223 VOM19980604.0700.0269 VOM19980316.0700.2554 VOM19980523.0730.0220 VOM19980627.0700.0543 VOM19980509.0730.0248 VOM19980316.0700.0499 VOM19980628.0730.0253 VOM19980311.0700.2615 VOM19980311.0700.0685 VOM19980223.0900.0477 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980626.0730.0196 VOM19980527.0700.0528 VOM19980515.0730.0279 VOM19980606.0730.0060 
50421.query,VOM19980303.0700.1652 VOM19980602.0700.0511 VOM19980303.0700.0524 VOM19980302.0700.3216 VOM19980430.0900.0074 VOM19980422.0900.0090 VOM19980403.0700.0259 VOM19980529.0900.0243 VOM19980624.0700.0158 VOM19980319.0700.0352 VOM19980627.0700.0466 VOM19980509.0700.0187 VOM19980504.0700.0222 VOM19980529.0730.0209 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980314.0700.0478 VOM19980404.0700.1788 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980630.0730.0248 VOM19980610.0700.0405 VOM19980530.0700.0260 VOM19980527.0900.0008 VOM19980527.0700.0042 VOM19980415.0900.0022 VOM19980527.0730.0003 VOM19980327.0900.2255 VOM19980625.0700.0205 VOM19980319.0700.2536 VOM19980625.0730.0124 VOM19980602.0730.0136 VOM19980602.0900.0062 VOM19980303.0700.0324 VOM19980316.0700.2333 VOM19980305.0900.1736 VOM19980624.0900.0190 VOM19980327.0900.0757 VOM19980530.0730.0138 VOM19980325.0900.2916 VOM19980416.0900.0055 VOM19980624.0730.0079 VOM19980624.0900.0112 VOM19980423.0900.0053 VOM19980621.0700.0092 VOM19980403.0900.3074 VOM19980630.0700.0296 VOM19980501.0700.0556 VOM19980326.0700.0480 VOM19980625.0700.0277 VOM19980625.0730.0167 VOM19980511.0700.0388 VOM19980301.0700.0136 VOM19980416.0900.0284 VOM19980326.0900.3400 VOM19980616.0700.0359 VOM19980403.0700.3400 VOM19980303.0700.1291 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980306.0700.1383 VOM19980616.0700.0214 VOM19980325.0900.3506 VOM19980306.0700.1456 VOM19980319.0700.0177 VOM19980225.0700.0443 VOM19980225.0900.0458 VOM19980316.0900.3433 VOM19980225.0700.0999 VOM19980421.0900.0146 VOM19980325.0900.1918 VOM19980317.0900.3300 VOM19980530.0700.0107 VOM19980403.0900.1941 VOM19980424.0900.0217 VOM19980616.0900.0235 VOM19980316.0700.0219 VOM19980222.0700.0448 VOM19980302.0700.0284 VOM19980312.0900.1968 VOM19980317.0900.1914 VOM19980515.0730.0279 VOM19980630.0730.0136 VOM19980326.0900.2611 VOM19980302.0900.0510 VOM19980220.0700.2208 VOM19980224.0900.3361 VOM19980314.0700.1976 VOM19980617.0900.0171 VOM19980506.0700.0242 VOM19980602.0700.0449 VOM19980306.0700.1305 VOM19980224.0900.0173 VOM19980509.0730.0066 VOM19980509.0730.0248 VOM19980302.0700.2840 VOM19980510.0700.0323 VOM19980314.0700.0307 VOM19980624.0700.0343 VOM19980506.0900.0152 
50422.query,VOM19980319.0900.2928 VOM19980407.0900.0206 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980611.0700.0535 VOM19980302.0700.1233 VOM19980628.0730.0026 VOM19980305.0900.0369 VOM19980628.0700.0143 VOM19980317.0700.1915 VOM19980509.0700.0525 VOM19980630.0900.0205 VOM19980630.0700.0432 VOM19980612.0700.0496 VOM19980502.0730.0047 VOM19980305.0900.1736 VOM19980317.0900.2122 VOM19980317.0900.0376 VOM19980611.0700.0350 VOM19980624.0700.0044 VOM19980502.0700.0095 VOM19980614.0730.0034 VOM19980613.0730.0072 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980611.0900.0110 VOM19980527.0700.0426 VOM19980613.0700.0179 VOM19980317.0700.0548 VOM19980614.0700.0111 VOM19980627.0730.0001 VOM19980225.0900.0332 VOM19980623.0730.0001 VOM19980627.0700.0022 VOM19980510.0700.0040 VOM19980509.0700.0089 VOM19980325.0900.2010 VOM19980610.0700.0405 VOM19980505.0730.0003 VOM19980501.0900.0148 VOM19980326.0900.3332 VOM19980225.0700.0547 VOM19980317.0700.0156 VOM19980223.0700.0734 VOM19980501.0730.0112 VOM19980619.0730.0105 VOM19980509.0730.0248 VOM19980612.0700.0423 VOM19980619.0700.0216 VOM19980630.0730.0043 VOM19980619.0900.0105 VOM19980529.0700.0486 VOM19980529.0730.0174 VOM19980312.0900.1827 VOM19980317.0700.3639 VOM19980529.0700.0518 VOM19980223.0900.1997 VOM19980630.0700.0071 VOM19980430.0900.0001 VOM19980427.0900.0219 VOM19980304.0700.0871 VOM19980623.0700.0039 VOM19980609.0700.0122 VOM19980312.0900.3403 VOM19980529.0730.0251 VOM19980630.0700.0032 VOM19980620.0700.0143 VOM19980511.0700.0278 VOM19980626.0700.0029 VOM19980507.0700.0242 VOM19980317.0900.1955 VOM19980501.0700.0297 VOM19980605.0700.0354 VOM19980317.0900.0152 VOM19980319.0900.3389 VOM19980530.0700.0350 VOM19980303.0900.3439 VOM19980220.0700.0772 VOM19980510.0730.0001 VOM19980530.0730.0198 VOM19980526.0900.0223 VOM19980223.0700.0701 VOM19980225.0700.0585 VOM19980628.0700.0025 VOM19980604.0730.0077 VOM19980521.0700.0427 VOM19980623.0900.0002 VOM19980311.0700.0234 VOM19980614.0700.0458 VOM19980312.0900.0230 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980626.0700.0365 VOM19980509.0730.0027 VOM19980609.0900.0009 VOM19980609.0730.0003 VOM19980609.0700.0039 VOM19980223.0900.0378 VOM19980316.0900.2076 VOM19980421.0900.0012 
50423.query,VOM19980314.0700.3190 VOM19980228.0700.1861 VOM19980627.0700.0572 VOM19980501.0700.0556 VOM19980315.0700.0716 VOM19980523.0730.0003 VOM19980228.0700.0232 VOM19980614.0730.0072 VOM19980616.0730.0001 VOM19980616.0900.0137 VOM19980505.0700.0438 VOM19980603.0730.0202 VOM19980603.0700.0334 VOM19980312.0900.0274 VOM19980316.0900.1194 VOM19980312.0900.1868 VOM19980617.0900.0112 VOM19980403.0900.1341 VOM19980618.0900.0204 VOM19980609.0900.0107 VOM19980305.0900.0492 VOM19980605.0730.0082 VOM19980222.0700.2148 VOM19980302.0700.3552 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980325.0900.3341 VOM19980315.0700.2291 VOM19980621.0700.0092 VOM19980305.0900.0413 VOM19980325.0900.0160 VOM19980326.0700.0657 VOM19980605.0900.0089 VOM19980317.0700.0924 VOM19980327.0900.1892 VOM19980327.0900.3386 VOM19980624.0900.0077 VOM19980617.0700.0394 VOM19980305.0900.2594 VOM19980304.0700.0737 VOM19980225.0900.2154 VOM19980224.0900.2290 VOM19980501.0700.0436 VOM19980607.0730.0198 VOM19980327.0900.1937 VOM19980317.0700.0288 VOM19980314.0700.2077 VOM19980314.0700.0478 VOM19980306.0700.0425 VOM19980524.0730.0031 VOM19980616.0700.0045 VOM19980523.0700.0043 VOM19980505.0700.0384 VOM19980403.0700.0185 VOM19980325.0900.3063 VOM19980304.0900.0509 VOM19980617.0730.0161 VOM19980226.0900.0434 VOM19980301.0700.0322 VOM19980325.0900.0676 VOM19980603.0730.0280 VOM19980317.0900.3492 VOM19980221.0700.0243 VOM19980619.0700.0090 VOM19980507.0700.0422 VOM19980507.0730.0216 VOM19980526.0730.0003 VOM19980326.0900.1939 VOM19980222.0700.3075 VOM19980623.0700.0425 VOM19980224.0700.0330 VOM19980221.0700.2087 VOM19980612.0900.0125 VOM19980305.0700.1234 VOM19980304.0900.0353 VOM19980628.0700.0025 VOM19980304.0700.0408 VOM19980312.0900.0439 VOM19980623.0730.0177 VOM19980315.0700.3008 VOM19980423.0900.0137 VOM19980602.0700.0484 VOM19980613.0730.0143 VOM19980612.0730.0071 VOM19980305.0900.1736 VOM19980505.0900.0037 VOM19980314.0700.2827 VOM19980607.0730.0228 VOM19980319.0700.1102 VOM19980526.0900.0004 VOM19980225.0700.0999 VOM19980302.0700.2840 VOM19980220.0700.3153 VOM19980628.0730.0026 VOM19980319.0900.1421 VOM19980223.0900.1740 VOM19980609.0730.0182 VOM19980305.0700.1484 VOM19980603.0900.0007 VOM19980530.0700.0476 
